                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8814,                 3.1878,                 4.0743,                0.00752,                0.35652,                0.15994,                0.04297,                 3.7171,                  3.068,                 3.5838,                 0.0802,                 0.0022,                 0.0022
                      2,                 2.3086,                  1.622,                 2.8522,                0.56336,                0.48142,                0.44118,                0.15758,                 2.6637,                 2.4637,                 2.6964,               0.059352,              0.0043515,              0.0043515
                      3,                 1.9101,                 1.3821,                 2.2399,                 0.7076,                0.47747,                0.58378,                0.24774,                 2.2031,                 1.6601,                 2.1468,               0.038351,              0.0063512,              0.0063512
                      4,                 1.7226,                 1.2859,                 1.8715,                0.74331,                0.57687,                0.63479,                0.31967,                 1.8338,                 1.3928,                 1.8381,               0.017199,              0.0081991,              0.0081991
                      5,                 1.6625,                 1.2463,                  1.713,                 0.7264,                0.58577,                0.66783,                0.33827,                 1.7309,                 1.6719,                 1.7929,                0.00868,                0.00868,                0.00868
                      6,                 1.5799,                 1.2244,                 1.6056,                0.51577,                0.55889,                0.54934,                0.24023,                 1.8216,                 3.2493,                 1.7826,                0.00868,                0.00868,                0.00868
                      7,                 1.5313,                 1.1521,                 1.5464,                0.76243,                0.57075,                0.66494,                 0.3405,                 1.7381,                 2.1747,                 1.7746,                0.00835,                0.00835,                0.00835
                      8,                 1.5145,                 1.1372,                 1.5322,                0.73354,                0.59209,                0.67527,                0.37595,                  1.598,                 1.5661,                 1.5804,                0.00802,                0.00802,                0.00802
                      9,                 1.5036,                 1.0862,                 1.4947,                0.75755,                0.62134,                0.72622,                  0.392,                 1.6366,                 1.1877,                 1.5988,                0.00769,                0.00769,                0.00769
                     10,                 1.4805,                 1.0698,                 1.4704,                0.69837,                0.59051,                0.67616,                0.38812,                 1.5709,                 1.3823,                 1.5521,                0.00736,                0.00736,                0.00736
                     11,                 1.4711,                 1.0511,                 1.4501,                0.73937,                 0.5113,                0.61374,                0.32214,                 1.7492,                 1.3507,                 1.6325,                0.00703,                0.00703,                0.00703
                     12,                 1.4407,                 1.0092,                 1.4221,                0.77223,                0.59368,                0.69518,                0.35947,                 1.7704,                 1.5587,                 1.6944,                 0.0067,                 0.0067,                 0.0067
                     13,                 1.4178,                 1.0005,                 1.4225,                 0.7919,                0.65455,                0.76275,                0.42733,                 1.5926,                 1.0634,                 1.5011,                0.00637,                0.00637,                0.00637
                     14,                 1.3959,                0.97438,                 1.4044,                0.77055,                 0.6253,                0.71694,                0.41031,                 1.6147,                 1.0971,                 1.5069,                0.00604,                0.00604,                0.00604
                     15,                 1.3917,                0.94511,                 1.3831,                0.84404,                0.64175,                0.77111,                0.44499,                 1.5362,                 1.0192,                 1.4601,                0.00571,                0.00571,                0.00571
                     16,                 1.3921,                0.93339,                  1.377,                0.81184,                0.63557,                0.75333,                 0.4163,                  1.554,                 1.0614,                 1.4676,                0.00538,                0.00538,                0.00538
                     17,                  1.375,                 0.9204,                 1.3603,                0.83826,                0.63503,                0.76709,                0.41816,                 1.6033,                 1.1177,                 1.5029,                0.00505,                0.00505,                0.00505
                     18,                 1.3551,                0.90035,                 1.3544,                0.84894,                0.64032,                0.76796,                0.43321,                 1.5551,                 1.0262,                 1.4617,                0.00472,                0.00472,                0.00472
                     19,                  1.357,                0.88708,                 1.3418,                0.83554,                 0.6664,                0.78012,                0.45809,                 1.5005,                0.93958,                 1.4317,                0.00439,                0.00439,                0.00439
                     20,                 1.3389,                0.87246,                 1.3221,                0.86206,                0.67036,                0.79598,                0.46501,                 1.5017,                0.91999,                 1.4034,                0.00406,                0.00406,                0.00406
                     21,                 1.3008,                0.83183,                 1.3082,                0.80619,                0.64781,                0.75691,                0.43511,                  1.569,                 1.0587,                 1.4773,                0.00373,                0.00373,                0.00373
                     22,                  1.299,                0.81625,                 1.3032,                0.81903,                0.69048,                0.79196,                0.45667,                 1.5476,                0.96332,                 1.4259,                 0.0034,                 0.0034,                 0.0034
                     23,                 1.2688,                0.80898,                 1.2833,                0.84523,                0.68063,                 0.7999,                0.45345,                 1.5318,                0.95346,                 1.4204,                0.00307,                0.00307,                0.00307
                     24,                  1.258,                0.78558,                 1.2763,                0.82985,                0.68242,                0.79529,                0.46071,                 1.5058,                0.92268,                  1.408,                0.00274,                0.00274,                0.00274
                     25,                 1.2473,                0.77599,                 1.2712,                0.85698,                 0.7004,                0.81961,                0.48413,                  1.457,                0.90303,                 1.3625,                0.00241,                0.00241,                0.00241
                     26,                 1.2107,                0.75468,                 1.2514,                0.83724,                0.69328,                0.80628,                0.45957,                 1.5433,                0.90331,                 1.4031,                0.00208,                0.00208,                0.00208
                     27,                 1.2055,                0.74589,                  1.245,                0.83498,                0.71599,                0.82242,                0.48932,                 1.4437,                0.86816,                 1.3451,                0.00175,                0.00175,                0.00175
                     28,                  1.184,                0.72922,                  1.236,                0.85796,                0.69486,                0.81552,                0.49007,                 1.4316,                0.86757,                 1.3436,                0.00142,                0.00142,                0.00142
                     29,                 1.1668,                0.71621,                 1.2202,                0.85149,                0.69799,                0.81471,                0.49258,                 1.4456,                0.85991,                 1.3431,                0.00109,                0.00109,                0.00109
                     30,                 1.1473,                0.71045,                 1.2077,                0.86497,                0.69723,                0.82212,                0.50104,                 1.4057,                0.84572,                 1.3239,                0.00076,                0.00076,                0.00076
